method,stations,pairs,site_amplification_applied,site_amplification_csv,intrinsic_attenuation_applied,attenuation_coefficient_per_km,geometric_spreading_exponent,grid_nx,grid_ny,time_slices,data_duration_s,update_interval_s,total_runtime_mean_s,total_runtime_min_s,total_runtime_max_s,total_runtime_std_s,localisation_runtime_mean_s,localisation_runtime_min_s,localisation_runtime_max_s,localisation_runtime_std_s,total_runtime_per_slice_s,localisation_runtime_per_slice_s,total_runtime_fraction_of_data,total_runtime_fraction_of_data_std,localisation_runtime_fraction_of_data,localisation_runtime_fraction_of_data_std,total_runtime_fraction_of_update_interval,total_runtime_fraction_of_update_interval_std,localisation_runtime_fraction_of_update_interval,localisation_runtime_fraction_of_update_interval_std,total_speedup_vs_real_time,total_speedup_vs_real_time_std,localisation_speedup_vs_real_time,localisation_speedup_vs_real_time_std,total_speedup_vs_update_interval,total_speedup_vs_update_interval_std,localisation_speedup_vs_update_interval,localisation_speedup_vs_update_interval_std,theoretical_station_scaling_term
ASL,3,3,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,0.5927866245994664,0.5827823470026487,0.6051409979991149,0.007562336876776791,0.2835660641998402,0.25299617599739577,0.3719301519995497,0.032051740619823466,0.002361699699599468,0.0011297452756965744,0.0045598971123035886,5.817182212905245e-05,0.0021812774169218474,0.00024655185092171896,1.1855732491989328,0.015124673753553582,0.5671321283996804,0.06410348123964693,219.3352401741975,2.79126034607531,462.7349546741408,42.36769326165208,0.8435970775930675,0.010735616715674277,1.7797498256697724,0.1629526663909695,3
SARA,3,3,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,0.6058731283999805,0.5430747169993992,1.0308020060001581,0.14983453326112817,0.30632729129974906,0.293394887001341,0.3334362389978196,0.012019410530525425,0.0024138371649401616,0.0012204274553774862,0.004660562526153696,0.0011525733327779088,0.0023563637792288388,9.245700408096479e-05,1.211746256799961,0.29966906652225633,0.6126545825994981,0.02403882106105085,222.14768847169708,34.14484296432825,424.9494106456177,16.06243399186544,0.8544141864296041,0.13132631909357015,1.634420810175453,0.061778592276405496,3
ASL,4,6,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,0.605100205400231,0.5882206520000182,0.62531441900137,0.01146970659627837,0.2851681150998047,0.2699204570017173,0.33975707400168176,0.019704341028995105,0.0024107577904391676,0.0011361279486047998,0.0046546169646171625,8.822851227906442e-05,0.002193600885383113,0.00015157185406919314,1.210200410800462,0.02293941319255674,0.5703362301996094,0.03940868205799021,214.90962730920774,4.05584379591647,457.573878695809,27.410549729680795,0.826575489650799,0.015599399215063346,1.7598995334454193,0.10542519126800308,4
SARA,4,6,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,0.8629925634992105,0.8205331040007877,1.008038205000048,0.05911662838445497,0.5863126522999664,0.5516553909983486,0.6085000169987325,0.018188946667690477,0.003438217384459006,0.0023359069812747667,0.006638404334609311,0.0004547432952650383,0.004510097325384357,0.0001399149743668498,1.725985126998421,0.11823325676890994,1.1726253045999329,0.036377893335380954,151.21804840994716,9.41588157976488,221.9206440508371,7.02108177370276,0.5816078784997968,0.03621492915294185,0.8535409386570658,0.027004160668087515,6
ASL,5,10,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,0.6080045895003423,0.5918125730022439,0.6482065279997187,0.017414059617158167,0.32730233969996336,0.2647565270017367,0.5573345099983271,0.09322549651122894,0.002422329041834033,0.0013039933852588182,0.004676958380771864,0.00013395430474737055,0.0025177103053843335,0.0007171192039325303,1.2160091790006846,0.034828119234316335,0.6546046793999267,0.18645099302245788,213.9666117904818,5.915579159712788,419.1178357663221,87.6930352320055,0.8229485068864685,0.022752227537356867,1.6119916760243158,0.3372809047384827,5
SARA,5,10,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,1.1386736685002687,1.0832060549982998,1.210078326999792,0.039629537384459845,0.8513338498996745,0.829509989998769,0.9527825359982671,0.037449371909314515,0.004536548480080752,0.003391768326293524,0.008759028219232837,0.00030484259526507605,0.006548721922305189,0.00028807209161011153,2.2773473370005375,0.07925907476891969,1.702667699799349,0.07489874381862903,114.29088540318973,3.928395992545875,152.94548981684417,6.165379715697054,0.4395803284738067,0.015109215355945678,0.5882518839109391,0.02371299890652712,10
ASL,6,15,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,0.6138672848999704,0.5919229960018129,0.653608364998945,0.021145847710606985,0.2661264194000978,0.24328465099824825,0.3342522960010683,0.024670115597352778,0.0024456863940237866,0.0010602646191238956,0.00472205603769208,0.00016266036700466927,0.002047126303077675,0.00018977011997963673,1.227734569799941,0.04229169542121397,0.5322528388001956,0.049340231194705556,211.99385298698732,7.153484059447159,491.65517150929657,38.05999487341759,0.8153609730268743,0.027513400228642942,1.8909814288819098,0.14638459566699066,6
SARA,6,15,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,1.565729678400021,1.4880156239996722,1.761793931000284,0.07790982734413227,1.3994530153002416,1.2457528699997056,1.6645347890007542,0.1596583849234252,0.006237966846215223,0.005575510021116501,0.01204407444923093,0.0005993063641856328,0.010765023194617243,0.0012281414224878863,3.131459356800042,0.15581965468826453,2.798906030600483,0.3193167698468504,83.20095919531657,3.859938760732568,93.92969398192209,10.124187439230699,0.320003689212756,0.01484591831050988,0.3612680537766234,0.038939182458579615,15
ASL,7,21,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,0.6708622999998625,0.6003016679969733,1.068838955998217,0.14217351693941213,0.2714139871997759,0.25493867700060946,0.3509933200002706,0.028257307378273835,0.0026727581673301293,0.0010813306262939279,0.005160479230768173,0.001093642437995478,0.0020877999015367376,0.00021736390290979875,1.341724599999725,0.28434703387882426,0.5428279743995518,0.05651461475654767,199.17744753211855,28.479940245820018,482.73851714917083,40.234405452029954,0.7660671058927637,0.10953823171469239,1.8566866044198878,0.15474771327703823,7
SARA,7,21,True,/Users/leightonwatson/Library/CloudStorage/OneDrive-UniversityofCanterbury/01_Research/00_CODEX/Ngauruhoe_Landslide/PAPER_CODE/SiteAmplification/site_amplification_summary.csv,True,0.0219,1.0,84,167,251,130.0,0.5,2.264874374500141,2.2174482170012197,2.3905020040001546,0.05295607704552482,1.925525451199792,1.9051239559994428,1.955783891997271,0.018227292646144058,0.009023403882470681,0.007671416140238215,0.01742211057307801,0.0004073544388117293,0.0148117342399984,0.00014020994343187732,4.529748749000282,0.10591215409104963,3.851050902399584,0.036454585292288115,57.42569912822251,1.3010414820922835,67.51945725648065,0.6360178300984444,0.2208680735700866,0.005004005700354935,0.25969022021723326,0.002446222423455557,21
